Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00628624  IoU=0.0957
  00629059  IoU=0.0844
  00630024  IoU=0.0320
  00631253  IoU=0.0764
  00634253  IoU=0.0796
  00636638  IoU=0.0442
  00637545  IoU=0.0203
  00638901  IoU=0.0495
  00639121  IoU=0.0000
  00643161  IoU=0.0000
  00643257  IoU=0.0437
  00647213  IoU=0.0603
  00653353  IoU=0.0077
  00655112  IoU=0.0564
  00656969  IoU=0.0000
  00657329  IoU=0.0015
  00658709  IoU=0.0000
  00660210  IoU=0.0163
  00660941  IoU=0.0000
  00662248  IoU=0.0260
  00664516  IoU=0.0778
  00670649  IoU=0.0478
  00674879  IoU=0.0923
  00676687  IoU=0.0216
  00677369  IoU=0.0168
  00679628  IoU=0.0003
  00679853  IoU=0.0824
  00684550  IoU=0.0284
  00685261  IoU=0.0759
  00691054  IoU=0.0460
  00691880  IoU=0.0000
  00695241  IoU=0.0697
  00695951  IoU=0.0135
  00701158  IoU=0.0633
  00704799  IoU=0.0170
  00705153  IoU=0.0803
  00705645  IoU=0.0000
  00705837  IoU=0.0798
  00709689  IoU=0.0000
  00710705  IoU=0.0067
  00722082  IoU=0.0904
  00725227  IoU=0.0995
  00728902  IoU=0.0471
  00730993  IoU=0.0641
  00742605  IoU=0.0030
  00746278  IoU=0.0304
  00749324  IoU=0.0088
  00751307  IoU=0.0133
  00757257  IoU=0.0315
  00758712  IoU=0.0165
  00759533  IoU=0.0131
  00762777  IoU=0.0015
  00763782  IoU=0.0627
  00765285  IoU=0.0076
  00766558  IoU=0.0000
  00773053  IoU=0.0032
  00778188  IoU=0.0631
  00781092  IoU=0.0000
  00787061  IoU=0.0547
  00794230  IoU=0.0575
  00798773  IoU=0.0073
  00804163  IoU=0.0807
  00806571  IoU=0.0491
  00808647  IoU=0.0957
  00812011  IoU=0.0539
  00815930  IoU=0.0296
  00817047  IoU=0.0211
  00823150  IoU=0.0515
  00823786  IoU=0.0968
  00824274  IoU=0.0808
  00824724  IoU=0.0000
  00827066  IoU=0.0260
  00827476  IoU=0.0440
  00828991  IoU=0.0000
  00834440  IoU=0.0536
  00837287  IoU=0.0940
  00837850  IoU=0.0584
  00840035  IoU=0.0316
  00841954  IoU=0.0946
  00843396  IoU=0.0240
  00846604  IoU=0.0201
  00848345  IoU=0.0973
  00850743  IoU=0.0600
  00854050  IoU=0.0386
  00855081  IoU=0.0000
  00856486  IoU=0.0509
  00857688  IoU=0.0187
  00861690  IoU=0.0980
  00862299  IoU=0.0055
  00862575  IoU=0.0588
  00868764  IoU=0.0740
  00872564  IoU=0.0332
  00873889  IoU=0.0316
  00874506  IoU=0.0349
  00876321  IoU=0.0703
  00878083  IoU=0.0138
  00880155  IoU=0.0073
  00886375  IoU=0.0071
  00890523  IoU=0.0106
  00904404  IoU=0.0621
  00910885  IoU=0.0090
  00911327  IoU=0.0472
  00911599  IoU=0.0138
  00913466  IoU=0.0441
  00916970  IoU=0.0867
  00921985  IoU=0.0020
  00925575  IoU=0.0828
  00932166  IoU=0.0906
  00934891  IoU=0.0668
  00936810  IoU=0.0098
  00940561  IoU=0.0438
  00941249  IoU=0.0000
  00941747  IoU=0.0254
  00944346  IoU=0.0312
  00944587  IoU=0.0119
  00945000  IoU=0.0306
  00947632  IoU=0.0569
  00948171  IoU=0.0268
  00951972  IoU=0.0882
  00959441  IoU=0.0821
  00959602  IoU=0.0791
  00962578  IoU=0.0369
  00965440  IoU=0.0154
  00965826  IoU=0.0918
  00971439  IoU=0.0661
  00974549  IoU=0.0970
  00976541  IoU=0.0663
  00976949  IoU=0.0883
  00978347  IoU=0.0578
  00979955  IoU=0.0390
  00981259  IoU=0.0790
  00981839  IoU=0.0944
  00985066  IoU=0.0340
  00987810  IoU=0.0256
  00993199  IoU=0.0184
  00993258  IoU=0.0130
  00995772  IoU=0.0413
  00996515  IoU=0.0617
  00996988  IoU=0.0082

============================================================
[0.1 - 0.2)  (344 samples)
============================================================
  00005144  IoU=0.1950
  00006584  IoU=0.1420
  00009016  IoU=0.1447
  00010085  IoU=0.1439
  00015588  IoU=0.1988
  00017091  IoU=0.1665
  00021416  IoU=0.1010
  00022687  IoU=0.1010
  00024004  IoU=0.1518
  00027421  IoU=0.1225
  00034102  IoU=0.1897
  00036257  IoU=0.1773
  00036786  IoU=0.1693
  00041193  IoU=0.1054
  00042565  IoU=0.1784
  00043885  IoU=0.1711
  00049272  IoU=0.1603
  00050749  IoU=0.1043
  00051642  IoU=0.1584
  00055575  IoU=0.1348
  00055963  IoU=0.1833
  00058541  IoU=0.1392
  00059014  IoU=0.1561
  00059365  IoU=0.1643
  00059368  IoU=0.1034
  00073173  IoU=0.1184
  00082037  IoU=0.1052
  00083216  IoU=0.1422
  00084665  IoU=0.1304
  00088891  IoU=0.1567
  00094434  IoU=0.1336
  00095649  IoU=0.1083
  00101820  IoU=0.1438
  00101916  IoU=0.1383
  00103282  IoU=0.1795
  00110201  IoU=0.1435
  00113190  IoU=0.1823
  00115986  IoU=0.1949
  00122741  IoU=0.1985
  00123476  IoU=0.1798
  00131013  IoU=0.1601
  00131316  IoU=0.1077
  00131529  IoU=0.1689
  00133396  IoU=0.1427
  00138015  IoU=0.1125
  00138056  IoU=0.1601
  00138643  IoU=0.1316
  00138922  IoU=0.1490
  00144341  IoU=0.1601
  00150604  IoU=0.1052
  00152116  IoU=0.1925
  00152442  IoU=0.1381
  00156861  IoU=0.1431
  00162258  IoU=0.1325
  00169223  IoU=0.1687
  00170892  IoU=0.1982
  00171008  IoU=0.1537
  00175703  IoU=0.1690
  00177420  IoU=0.1940
  00179249  IoU=0.1718
  00181288  IoU=0.1318
  00183965  IoU=0.1781
  00190614  IoU=0.1996
  00191445  IoU=0.1783
  00194590  IoU=0.1254
  00199906  IoU=0.1198
  00201498  IoU=0.1074
  00207052  IoU=0.1393
  00211336  IoU=0.1942
  00213579  IoU=0.1284
  00213650  IoU=0.1567
  00216265  IoU=0.1584
  00217111  IoU=0.1047
  00219557  IoU=0.1593
  00232853  IoU=0.1060
  00233025  IoU=0.1735
  00237377  IoU=0.1729
  00239984  IoU=0.1610
  00256514  IoU=0.1439
  00257646  IoU=0.1367
  00258356  IoU=0.1153
  00258822  IoU=0.1088
  00263028  IoU=0.1510
  00264347  IoU=0.1810
  00264864  IoU=0.1903
  00265834  IoU=0.1435
  00266421  IoU=0.1376
  00266425  IoU=0.1035
  00267701  IoU=0.1659
  00268672  IoU=0.1305
  00270008  IoU=0.1070
  00270271  IoU=0.1122
  00271381  IoU=0.1640
  00274905  IoU=0.1692
  00276736  IoU=0.1490
  00281167  IoU=0.1791
  00282588  IoU=0.1858
  00284002  IoU=0.1817
  00287621  IoU=0.1234
  00291304  IoU=0.1380
  00294705  IoU=0.1067
  00297290  IoU=0.1990
  00299363  IoU=0.1291
  00299978  IoU=0.1032
  00301568  IoU=0.1409
  00303436  IoU=0.1878
  00306206  IoU=0.1695
  00306373  IoU=0.1510
  00307021  IoU=0.1931
  00310954  IoU=0.1391
  00313946  IoU=0.1485
  00315812  IoU=0.1721
  00319479  IoU=0.1721
  00319537  IoU=0.1419
  00319769  IoU=0.1557
  00322455  IoU=0.1311
  00322641  IoU=0.1379
  00322655  IoU=0.1270
  00329413  IoU=0.1542
  00333191  IoU=0.1697
  00346684  IoU=0.1973
  00346957  IoU=0.1229
  00350195  IoU=0.1722
  00359786  IoU=0.1314
  00361037  IoU=0.1637
  00361171  IoU=0.1414
  00368641  IoU=0.1980
  00369734  IoU=0.1089
  00371709  IoU=0.1228
  00372113  IoU=0.1038
  00374892  IoU=0.1692
  00377725  IoU=0.1093
  00383937  IoU=0.1305
  00387488  IoU=0.1318
  00390435  IoU=0.1101
  00395049  IoU=0.1650
  00396669  IoU=0.1526
  00396775  IoU=0.1266
  00396913  IoU=0.1316
  00398023  IoU=0.1853
  00399233  IoU=0.1140
  00403274  IoU=0.1817
  00403396  IoU=0.1437
  00404442  IoU=0.1106
  00406637  IoU=0.1681
  00411995  IoU=0.1190
  00413796  IoU=0.1760
  00418586  IoU=0.1485
  00421270  IoU=0.1435
  00428446  IoU=0.1424
  00433597  IoU=0.1514
  00436611  IoU=0.1453
  00437331  IoU=0.1402
  00437521  IoU=0.1789
  00438042  IoU=0.1533
  00439642  IoU=0.1537
  00445175  IoU=0.1990
  00451528  IoU=0.1540
  00459112  IoU=0.1469
  00460112  IoU=0.1086
  00461022  IoU=0.1475
  00463817  IoU=0.1390
  00467407  IoU=0.1306
  00467518  IoU=0.1184
  00467680  IoU=0.1118
  00478318  IoU=0.1740
  00480719  IoU=0.1703
  00483976  IoU=0.1288
  00488661  IoU=0.1586
  00489368  IoU=0.1878
  00489511  IoU=0.1800
  00489649  IoU=0.1567
  00489726  IoU=0.1972
  00490140  IoU=0.1930
  00493151  IoU=0.1745
  00495050  IoU=0.1714
  00495307  IoU=0.1325
  00500313  IoU=0.1040
  00503207  IoU=0.1159
  00512459  IoU=0.1984
  00523905  IoU=0.1693
  00526814  IoU=0.1236
  00528908  IoU=0.1661
  00529471  IoU=0.1144
  00534824  IoU=0.1929
  00536640  IoU=0.2000
  00540790  IoU=0.1243
  00541592  IoU=0.1241
  00544019  IoU=0.1502
  00544376  IoU=0.1047
  00545772  IoU=0.1012
  00545838  IoU=0.1148
  00546841  IoU=0.1661
  00548859  IoU=0.1858
  00552012  IoU=0.1064
  00556004  IoU=0.1135
  00562255  IoU=0.1639
  00562451  IoU=0.1802
  00564141  IoU=0.1962
  00564807  IoU=0.1627
  00569445  IoU=0.1130
  00569556  IoU=0.1517
  00575473  IoU=0.1616
  00578202  IoU=0.1250
  00585174  IoU=0.1346
  00585501  IoU=0.1477
  00585924  IoU=0.1620
  00591437  IoU=0.1436
  00592892  IoU=0.1586
  00593145  IoU=0.1576
  00600285  IoU=0.1703
  00601063  IoU=0.1757
  00604273  IoU=0.1718
  00609396  IoU=0.1203
  00613750  IoU=0.1455
  00615585  IoU=0.1503
  00617131  IoU=0.1257
  00622367  IoU=0.1328
  00625118  IoU=0.1743
  00626492  IoU=0.1147
  00632006  IoU=0.1053
  00637020  IoU=0.1026
  00641822  IoU=0.1756
  00642204  IoU=0.1573
  00644455  IoU=0.1324
  00646390  IoU=0.1315
  00654617  IoU=0.1164
  00656991  IoU=0.1039
  00658114  IoU=0.1972
  00661391  IoU=0.1517
  00665265  IoU=0.1402
  00668949  IoU=0.1252
  00670593  IoU=0.1514
  00672390  IoU=0.1191
  00682064  IoU=0.1861
  00682566  IoU=0.1401
  00685566  IoU=0.1428
  00692152  IoU=0.1827
  00693111  IoU=0.1451
  00695330  IoU=0.1991
  00698357  IoU=0.1022
  00698399  IoU=0.1967
  00702221  IoU=0.1111
  00703073  IoU=0.1607
  00703263  IoU=0.1683
  00704447  IoU=0.1088
  00706155  IoU=0.1201
  00708368  IoU=0.1837
  00709211  IoU=0.1257
  00711177  IoU=0.1755
  00713304  IoU=0.1163
  00713331  IoU=0.1535
  00718366  IoU=0.1275
  00721185  IoU=0.1830
  00730444  IoU=0.1986
  00734478  IoU=0.1087
  00745710  IoU=0.1222
  00746967  IoU=0.1032
  00749352  IoU=0.1980
  00750403  IoU=0.1414
  00757295  IoU=0.1326
  00763123  IoU=0.1657
  00764264  IoU=0.1981
  00771449  IoU=0.1069
  00773087  IoU=0.1374
  00776857  IoU=0.1693
  00777897  IoU=0.1665
  00778347  IoU=0.1201
  00780975  IoU=0.1954
  00785765  IoU=0.1597
  00788472  IoU=0.1718
  00788866  IoU=0.1531
  00789836  IoU=0.1325
  00797424  IoU=0.1574
  00800467  IoU=0.1729
  00804269  IoU=0.1714
  00810797  IoU=0.1954
  00814267  IoU=0.1811
  00831489  IoU=0.1157
  00832249  IoU=0.1896
  00834396  IoU=0.1325
  00837919  IoU=0.1346
  00840216  IoU=0.1311
  00840836  IoU=0.1635
  00844967  IoU=0.1491
  00845025  IoU=0.1067
  00845570  IoU=0.1285
  00848714  IoU=0.1559
  00855804  IoU=0.1041
  00856171  IoU=0.1005
  00858948  IoU=0.1824
  00861494  IoU=0.1205
  00861651  IoU=0.1018
  00873313  IoU=0.1227
  00880377  IoU=0.1701
  00881087  IoU=0.1694
  00883160  IoU=0.1777
  00886119  IoU=0.1429
  00887871  IoU=0.1963
  00888586  IoU=0.1587
  00890409  IoU=0.1877
  00893562  IoU=0.1508
  00896935  IoU=0.1115
  00896996  IoU=0.1044
  00900241  IoU=0.1630
  00903530  IoU=0.1540
  00904465  IoU=0.1309
  00905700  IoU=0.1369
  00905972  IoU=0.1966
  00907431  IoU=0.1847
  00909153  IoU=0.1297
  00916309  IoU=0.1124
  00918000  IoU=0.1902
  00918330  IoU=0.1912
  00919160  IoU=0.1022
  00922887  IoU=0.1472
  00929111  IoU=0.1212
  00929168  IoU=0.1370
  00930298  IoU=0.1252
  00932805  IoU=0.1006
  00933126  IoU=0.1323
  00938610  IoU=0.1714
  00940597  IoU=0.1794
  00944943  IoU=0.1887
  00948647  IoU=0.1826
  00951871  IoU=0.1055
  00952257  IoU=0.1517
  00952864  IoU=0.1813
  00953096  IoU=0.1570
  00953994  IoU=0.1716
  00957272  IoU=0.1859
  00957517  IoU=0.1403
  00960492  IoU=0.1358
  00962959  IoU=0.1389
  00968464  IoU=0.1313
  00970290  IoU=0.1438
  00980241  IoU=0.1333
  00981087  IoU=0.1338
  00986512  IoU=0.1225
  00989464  IoU=0.1392
  00990986  IoU=0.1847
  00995406  IoU=0.1306
  00996458  IoU=0.1797
  00998469  IoU=0.1579

============================================================
[0.2 - 0.3)  (312 samples)
============================================================
  00000797  IoU=0.2965
  00009683  IoU=0.2697
  00017637  IoU=0.2533
  00018369  IoU=0.2762
  00024132  IoU=0.2593
  00024838  IoU=0.2645
  00030648  IoU=0.2406
  00033747  IoU=0.2627
  00035443  IoU=0.2004
  00035952  IoU=0.2497
  00044738  IoU=0.2255
  00047559  IoU=0.2974
  00048546  IoU=0.2300
  00051954  IoU=0.2903
  00052220  IoU=0.2952
  00061227  IoU=0.2947
  00072791  IoU=0.2269
  00074551  IoU=0.2244
  00075742  IoU=0.2094
  00076215  IoU=0.2636
  00077546  IoU=0.2985
  00081523  IoU=0.2422
  00083431  IoU=0.2791
  00085162  IoU=0.2424
  00091786  IoU=0.2732
  00092325  IoU=0.2153
  00095708  IoU=0.2303
  00096611  IoU=0.2861
  00097388  IoU=0.2912
  00097980  IoU=0.2593
  00100099  IoU=0.2706
  00103612  IoU=0.2179
  00106401  IoU=0.2204
  00107320  IoU=0.2644
  00108732  IoU=0.2188
  00111169  IoU=0.2252
  00116924  IoU=0.2641
  00117873  IoU=0.2448
  00129060  IoU=0.2912
  00130622  IoU=0.2595
  00130641  IoU=0.2403
  00132322  IoU=0.2078
  00140036  IoU=0.2045
  00142922  IoU=0.2110
  00152464  IoU=0.2180
  00153050  IoU=0.2475
  00154238  IoU=0.2310
  00160787  IoU=0.2572
  00161286  IoU=0.2279
  00161532  IoU=0.2532
  00162227  IoU=0.2897
  00173187  IoU=0.2329
  00174947  IoU=0.2063
  00174979  IoU=0.2442
  00179698  IoU=0.2235
  00184451  IoU=0.2300
  00184605  IoU=0.2277
  00189070  IoU=0.2688
  00192320  IoU=0.2967
  00193837  IoU=0.2589
  00194208  IoU=0.2903
  00196956  IoU=0.2572
  00199200  IoU=0.2038
  00200260  IoU=0.2803
  00212268  IoU=0.2393
  00214086  IoU=0.2314
  00218958  IoU=0.2988
  00220724  IoU=0.2503
  00231948  IoU=0.2579
  00233279  IoU=0.2568
  00234013  IoU=0.2206
  00235525  IoU=0.2753
  00241916  IoU=0.2787
  00243064  IoU=0.2107
  00244052  IoU=0.2967
  00244191  IoU=0.2031
  00246091  IoU=0.2268
  00246258  IoU=0.2928
  00246729  IoU=0.2255
  00247324  IoU=0.2679
  00254788  IoU=0.2412
  00263787  IoU=0.2293
  00268485  IoU=0.2098
  00271444  IoU=0.2021
  00272614  IoU=0.2754
  00274450  IoU=0.2936
  00277921  IoU=0.2025
  00283957  IoU=0.2321
  00285385  IoU=0.2474
  00285674  IoU=0.2163
  00289271  IoU=0.2537
  00293822  IoU=0.2811
  00294615  IoU=0.2968
  00295085  IoU=0.2283
  00300553  IoU=0.2629
  00304236  IoU=0.2279
  00308239  IoU=0.2333
  00308263  IoU=0.2290
  00308342  IoU=0.2814
  00310456  IoU=0.2689
  00312716  IoU=0.2662
  00317172  IoU=0.2288
  00319711  IoU=0.2074
  00324981  IoU=0.2342
  00325260  IoU=0.2771
  00328554  IoU=0.2785
  00333484  IoU=0.2651
  00335970  IoU=0.2039
  00338843  IoU=0.2157
  00339564  IoU=0.2475
  00340822  IoU=0.2809
  00344861  IoU=0.2428
  00349178  IoU=0.2213
  00349449  IoU=0.2570
  00351243  IoU=0.2616
  00351327  IoU=0.2519
  00351921  IoU=0.2470
  00354125  IoU=0.2310
  00354759  IoU=0.2839
  00359944  IoU=0.2360
  00361848  IoU=0.2231
  00362002  IoU=0.2477
  00363973  IoU=0.2132
  00366902  IoU=0.2936
  00369856  IoU=0.2694
  00372057  IoU=0.2797
  00372998  IoU=0.2291
  00385319  IoU=0.2268
  00390281  IoU=0.2679
  00404513  IoU=0.2346
  00405301  IoU=0.2356
  00406977  IoU=0.2651
  00410256  IoU=0.2257
  00419048  IoU=0.2175
  00425003  IoU=0.2665
  00426904  IoU=0.2236
  00426927  IoU=0.2329
  00432537  IoU=0.2162
  00434343  IoU=0.2784
  00435895  IoU=0.2251
  00436525  IoU=0.2360
  00446108  IoU=0.2028
  00451903  IoU=0.2967
  00454651  IoU=0.2387
  00455925  IoU=0.2773
  00456325  IoU=0.2797
  00460347  IoU=0.2267
  00461210  IoU=0.2693
  00462936  IoU=0.2921
  00464159  IoU=0.2946
  00465325  IoU=0.2000
  00471712  IoU=0.2880
  00474291  IoU=0.2088
  00475184  IoU=0.2406
  00477826  IoU=0.2049
  00481016  IoU=0.2528
  00481017  IoU=0.2232
  00481191  IoU=0.2768
  00481197  IoU=0.2208
  00482967  IoU=0.2704
  00482997  IoU=0.2580
  00493298  IoU=0.2201
  00493313  IoU=0.2412
  00493971  IoU=0.2890
  00496551  IoU=0.2680
  00498551  IoU=0.2544
  00502085  IoU=0.2199
  00506840  IoU=0.2553
  00509723  IoU=0.2016
  00511588  IoU=0.2635
  00518536  IoU=0.2515
  00520669  IoU=0.2343
  00521097  IoU=0.2649
  00522536  IoU=0.2689
  00527774  IoU=0.2306
  00528846  IoU=0.2118
  00529140  IoU=0.2860
  00530301  IoU=0.2703
  00536453  IoU=0.2627
  00538912  IoU=0.2777
  00544358  IoU=0.2162
  00544685  IoU=0.2942
  00551340  IoU=0.2968
  00554056  IoU=0.2215
  00554865  IoU=0.2371
  00558801  IoU=0.2898
  00559974  IoU=0.2355
  00563157  IoU=0.2603
  00568966  IoU=0.2713
  00571486  IoU=0.2837
  00572504  IoU=0.2003
  00573562  IoU=0.2916
  00575600  IoU=0.2295
  00576154  IoU=0.2779
  00579399  IoU=0.2999
  00590625  IoU=0.2314
  00590842  IoU=0.2640
  00591155  IoU=0.2875
  00599746  IoU=0.2758
  00608372  IoU=0.2524
  00609063  IoU=0.2760
  00610486  IoU=0.2735
  00613185  IoU=0.2466
  00621611  IoU=0.2666
  00623703  IoU=0.2578
  00628110  IoU=0.2140
  00631497  IoU=0.2159
  00636059  IoU=0.2311
  00637438  IoU=0.2375
  00641274  IoU=0.2001
  00642545  IoU=0.2677
  00642552  IoU=0.2235
  00646977  IoU=0.2430
  00650560  IoU=0.2410
  00659133  IoU=0.2453
  00662950  IoU=0.2962
  00663561  IoU=0.2471
  00668793  IoU=0.2581
  00673343  IoU=0.2223
  00674059  IoU=0.2934
  00675295  IoU=0.2895
  00684934  IoU=0.2885
  00685969  IoU=0.2766
  00692311  IoU=0.2979
  00694828  IoU=0.2367
  00697434  IoU=0.2701
  00709225  IoU=0.2922
  00709498  IoU=0.2592
  00709539  IoU=0.2974
  00711660  IoU=0.2337
  00712776  IoU=0.2285
  00714729  IoU=0.2889
  00715534  IoU=0.2992
  00717354  IoU=0.2430
  00717660  IoU=0.2947
  00721170  IoU=0.2593
  00725203  IoU=0.2718
  00731656  IoU=0.2762
  00735988  IoU=0.2686
  00737136  IoU=0.2403
  00740559  IoU=0.2165
  00741865  IoU=0.2928
  00741878  IoU=0.2754
  00742557  IoU=0.2511
  00749182  IoU=0.2120
  00755610  IoU=0.2884
  00758036  IoU=0.2409
  00758971  IoU=0.2140
  00759403  IoU=0.2350
  00762327  IoU=0.2982
  00773267  IoU=0.2723
  00773456  IoU=0.2932
  00776143  IoU=0.2467
  00781916  IoU=0.2529
  00784115  IoU=0.2050
  00786933  IoU=0.2552
  00790721  IoU=0.2793
  00791520  IoU=0.2506
  00792291  IoU=0.2656
  00796317  IoU=0.2479
  00804671  IoU=0.2624
  00806104  IoU=0.2818
  00806966  IoU=0.2849
  00807373  IoU=0.2363
  00807637  IoU=0.2979
  00810172  IoU=0.2235
  00811641  IoU=0.2689
  00825507  IoU=0.2673
