Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00825165  IoU=0.2819
  00826476  IoU=0.2957
  00840836  IoU=0.2131
  00849018  IoU=0.2038
  00855634  IoU=0.2847
  00857435  IoU=0.2454
  00880014  IoU=0.2763
  00882309  IoU=0.2971
  00883529  IoU=0.2782
  00888586  IoU=0.2452
  00893562  IoU=0.2326
  00896935  IoU=0.2941
  00904580  IoU=0.2474
  00914502  IoU=0.2654
  00918811  IoU=0.2708
  00925575  IoU=0.2629
  00928617  IoU=0.2407
  00934851  IoU=0.2491
  00934995  IoU=0.2297
  00936177  IoU=0.2000
  00936617  IoU=0.2499
  00942250  IoU=0.2113
  00944457  IoU=0.2407
  00945222  IoU=0.2777
  00954582  IoU=0.2661
  00960070  IoU=0.2500
  00960368  IoU=0.2849
  00961053  IoU=0.2652
  00970813  IoU=0.2769
  00971439  IoU=0.2260
  00981839  IoU=0.2277
  00984763  IoU=0.2440
  00986600  IoU=0.2567
  00992611  IoU=0.2386
  00992816  IoU=0.2078
  00995116  IoU=0.2797
  00996515  IoU=0.2745
  00998240  IoU=0.2216

============================================================
[0.3 - 0.4)  (213 samples)
============================================================
  00005545  IoU=0.3800
  00017637  IoU=0.3971
  00020734  IoU=0.3765
  00021854  IoU=0.3083
  00022793  IoU=0.3141
  00032338  IoU=0.3333
  00037128  IoU=0.3790
  00038869  IoU=0.3333
  00039347  IoU=0.3825
  00042565  IoU=0.3924
  00042594  IoU=0.3862
  00043885  IoU=0.3000
  00053704  IoU=0.3616
  00061227  IoU=0.3633
  00061514  IoU=0.3323
  00070266  IoU=0.3275
  00070614  IoU=0.3261
  00075742  IoU=0.3569
  00077460  IoU=0.3241
  00081523  IoU=0.3990
  00085162  IoU=0.3010
  00097980  IoU=0.3454
  00107201  IoU=0.3473
  00109362  IoU=0.3082
  00113921  IoU=0.3099
  00131609  IoU=0.3767
  00143853  IoU=0.3732
  00156908  IoU=0.3828
  00161544  IoU=0.3909
  00162329  IoU=0.3559
  00169448  IoU=0.3407
  00176282  IoU=0.3791
  00177495  IoU=0.3915
  00179249  IoU=0.3085
  00184605  IoU=0.3621
  00186042  IoU=0.3458
  00186954  IoU=0.3035
  00187869  IoU=0.3968
  00192061  IoU=0.3970
  00192257  IoU=0.3516
  00201498  IoU=0.3859
  00205326  IoU=0.3608
  00213209  IoU=0.3625
  00231437  IoU=0.3222
  00234013  IoU=0.3845
  00235279  IoU=0.3813
  00240546  IoU=0.3851
  00243000  IoU=0.3103
  00245874  IoU=0.3293
  00250213  IoU=0.3972
  00261287  IoU=0.3505
  00266412  IoU=0.3383
  00270008  IoU=0.3749
  00272459  IoU=0.3510
  00283957  IoU=0.3877
  00284002  IoU=0.3276
  00287901  IoU=0.3924
  00293310  IoU=0.3777
  00299363  IoU=0.3103
  00308137  IoU=0.3395
  00309151  IoU=0.3289
  00309458  IoU=0.3552
  00309630  IoU=0.3658
  00313946  IoU=0.3520
  00318149  IoU=0.3624
  00319479  IoU=0.3262
  00322363  IoU=0.3200
  00323393  IoU=0.3457
  00323903  IoU=0.3965
  00324689  IoU=0.3186
  00326432  IoU=0.3646
  00328894  IoU=0.3560
  00329530  IoU=0.3908
  00345035  IoU=0.3222
  00348003  IoU=0.3879
  00349937  IoU=0.3786
  00359105  IoU=0.3327
  00359158  IoU=0.3682
  00364694  IoU=0.3834
  00372998  IoU=0.3334
  00379362  IoU=0.3510
  00388341  IoU=0.3874
  00390446  IoU=0.3142
  00404483  IoU=0.3057
  00411903  IoU=0.3860
  00415052  IoU=0.3353
  00419761  IoU=0.3646
  00425122  IoU=0.3835
  00426904  IoU=0.3796
  00437324  IoU=0.3359
  00438211  IoU=0.3838
  00438774  IoU=0.3069
  00446293  IoU=0.3393
  00451398  IoU=0.3794
  00453135  IoU=0.3584
  00458344  IoU=0.3185
  00471091  IoU=0.3435
  00476915  IoU=0.3315
  00477885  IoU=0.3918
  00478429  IoU=0.3938
  00480719  IoU=0.3642
  00481197  IoU=0.3833
  00483908  IoU=0.3951
  00486789  IoU=0.3015
  00494601  IoU=0.3391
  00494835  IoU=0.3455
  00495850  IoU=0.3336
  00497455  IoU=0.3531
  00503207  IoU=0.3257
  00509723  IoU=0.3196
  00514124  IoU=0.3863
  00515294  IoU=0.3969
  00518789  IoU=0.3272
  00522138  IoU=0.3212
  00528908  IoU=0.3449
  00529872  IoU=0.3340
  00530467  IoU=0.3630
  00532570  IoU=0.3924
  00537597  IoU=0.3274
  00541462  IoU=0.3273
  00553493  IoU=0.3173
  00559224  IoU=0.3786
  00562255  IoU=0.3079
  00563157  IoU=0.3711
  00563453  IoU=0.3468
  00571954  IoU=0.3608
  00572504  IoU=0.3039
  00583114  IoU=0.3015
  00604040  IoU=0.3606
  00620185  IoU=0.3593
  00624116  IoU=0.3252
  00624734  IoU=0.3375
  00625118  IoU=0.3300
  00627209  IoU=0.3933
  00631998  IoU=0.3036
  00635405  IoU=0.3491
  00641212  IoU=0.3128
  00642545  IoU=0.3897
  00663702  IoU=0.3908
  00664811  IoU=0.3673
  00672858  IoU=0.3200
  00673720  IoU=0.3550
  00674441  IoU=0.3120
  00682566  IoU=0.3880
  00689985  IoU=0.3995
  00692311  IoU=0.3934
  00696611  IoU=0.3418
  00698176  IoU=0.3337
  00701675  IoU=0.3552
  00704447  IoU=0.3933
  00711061  IoU=0.3332
  00711660  IoU=0.3953
  00723343  IoU=0.3184
  00727128  IoU=0.3092
  00740559  IoU=0.3096
  00748724  IoU=0.3117
  00749777  IoU=0.3546
  00755628  IoU=0.3031
  00756641  IoU=0.3169
  00758971  IoU=0.3528
  00761663  IoU=0.3304
  00763782  IoU=0.3386
  00771844  IoU=0.3121
  00773251  IoU=0.3372
  00775415  IoU=0.3541
  00778316  IoU=0.3976
  00781387  IoU=0.3704
  00784909  IoU=0.3333
  00790198  IoU=0.3415
  00800972  IoU=0.3728
  00806966  IoU=0.3758
  00812595  IoU=0.3268
  00814033  IoU=0.3594
  00821433  IoU=0.3974
  00822596  IoU=0.3940
  00824617  IoU=0.3248
  00825107  IoU=0.3154
  00828040  IoU=0.3406
  00828865  IoU=0.3099
  00829027  IoU=0.3066
  00840035  IoU=0.3584
  00841954  IoU=0.3281
  00843777  IoU=0.3155
  00844967  IoU=0.3151
  00844974  IoU=0.3851
  00847353  IoU=0.3427
  00855780  IoU=0.3241
  00860749  IoU=0.3412
  00860878  IoU=0.3623
  00861835  IoU=0.3271
  00873313  IoU=0.3464
  00880377  IoU=0.3062
  00880626  IoU=0.3691
  00885563  IoU=0.3846
  00887871  IoU=0.3986
  00893660  IoU=0.3292
  00896198  IoU=0.3984
  00906020  IoU=0.3920
  00910885  IoU=0.3402
  00913089  IoU=0.3956
  00914160  IoU=0.3888
  00922887  IoU=0.3589
  00938326  IoU=0.3349
  00944346  IoU=0.3540
  00948062  IoU=0.3160
  00954595  IoU=0.3820
  00966577  IoU=0.3902
  00973543  IoU=0.3423
  00976985  IoU=0.3468
  00982904  IoU=0.3864
  00984833  IoU=0.3044
  00995772  IoU=0.3148
  00997324  IoU=0.3103

============================================================
[0.4 - 0.5)  (414 samples)
============================================================
  00000797  IoU=0.4867
  00001907  IoU=0.4109
  00008907  IoU=0.4903
  00010900  IoU=0.4098
  00013296  IoU=0.5000
  00014788  IoU=0.4456
  00015588  IoU=0.4027
  00024399  IoU=0.4754
  00032613  IoU=0.4592
  00035443  IoU=0.4699
  00035952  IoU=0.4125
  00036257  IoU=0.4754
  00036454  IoU=0.4929
  00037317  IoU=0.4915
  00044738  IoU=0.4814
  00045026  IoU=0.4188
  00045703  IoU=0.4138
  00048658  IoU=0.4757
  00051983  IoU=0.4837
  00053416  IoU=0.4383
  00058054  IoU=0.4781
  00058541  IoU=0.4411
  00063296  IoU=0.5000
  00072874  IoU=0.4523
  00073173  IoU=0.4987
  00074035  IoU=0.4646
  00075616  IoU=0.4896
  00076215  IoU=0.4538
  00082080  IoU=0.4602
  00083216  IoU=0.4977
  00095708  IoU=0.4066
  00096875  IoU=0.4932
  00097570  IoU=0.4786
  00101916  IoU=0.4191
  00107044  IoU=0.4781
  00113091  IoU=0.4659
  00114657  IoU=0.4901
  00117328  IoU=0.4823
  00125180  IoU=0.4500
  00126781  IoU=0.4165
  00126894  IoU=0.4996
  00129060  IoU=0.4737
  00131308  IoU=0.4174
  00131529  IoU=0.4653
  00137404  IoU=0.4019
  00142081  IoU=0.4178
  00142997  IoU=0.5000
